series,index,velocity_pred,velocity_gt
0,0,0.018059328,0.0
0,1,0.039344948,0.0
0,2,0.05626986,0.0
0,3,0.0684995,0.0
0,4,0.07687831,0.0
0,5,0.082365505,0.0
0,6,0.08575511,0.0
0,7,0.08764819,0.0
0,8,0.088488065,0.0
0,9,0.08860014,0.0
0,10,0.08822301,0.0
0,11,0.08753073,0.0
0,12,0.0866487,0.0
0,13,0.085665494,0.0
0,14,0.08464185,0.0
0,15,0.08361767,0.0
0,16,0.082617655,0.0
0,17,0.081655495,0.0
0,18,0.08073742,0.0
0,19,0.07986459,0.0
0,20,0.07903511,0.0
0,21,0.07824525,0.0
0,22,0.07749055,0.0
0,23,0.076766305,0.0
0,24,0.076067984,0.0
0,25,0.07539149,0.0
0,26,0.07473325,0.0
0,27,0.074090205,0.0
0,28,0.07345986,0.0
0,29,0.072840184,0.0
0,30,0.07222954,0.0
0,31,0.071626656,0.0
0,32,0.07103054,0.0
0,33,0.07044048,0.0
0,34,0.06985588,0.0
0,35,0.06927638,0.0
0,36,0.06870163,0.0
0,37,0.06813147,0.0
0,38,0.06756571,0.0
0,39,0.06700425,0.0
0,40,0.06644703,0.0
0,41,0.06589399,0.0
0,42,0.06534509,0.0
0,43,0.064800315,0.0
0,44,0.06425964,0.0
0,45,0.06372304,0.0
0,46,0.06319052,0.0
0,47,0.062662065,0.0
0,48,0.06213766,0.0
0,49,0.06161729,0.0
0,50,0.061100956,0.0
0,51,0.060588647,0.0
0,52,0.06008033,0.0
0,53,0.059575997,0.0
0,54,0.059075642,0.0
0,55,0.058579255,0.0
0,56,0.058086812,0.0
0,57,0.057598304,0.0
0,58,0.0571137,0.0
0,59,0.056633003,0.0
0,60,0.056156185,0.0
0,61,0.055683233,0.0
0,62,0.055214133,0.0
0,63,0.05474886,0.0
0,64,0.05428741,0.0
0,65,0.05382976,0.0
0,66,0.05337589,0.0
0,67,0.052925777,0.0
0,68,0.052479412,0.0
0,69,0.05203678,0.0
0,70,0.051597867,0.0
0,71,0.051162645,0.0
0,72,0.0507311,0.0
0,73,0.05030322,0.0
0,74,0.049878966,0.0
0,75,0.049458355,0.0
0,76,0.049041327,0.0
0,77,0.048627906,0.0
0,78,0.04821805,0.0
0,79,0.04781173,0.0
0,80,0.04740896,0.0
0,81,0.047009688,0.0
0,82,0.04661392,0.0
0,83,0.046221625,0.0
0,84,0.04583279,0.0
0,85,0.045447394,0.0
0,86,0.04506541,0.0
0,87,0.04468683,0.0
0,88,0.044311628,0.0
0,89,0.043939788,0.0
0,90,0.043571305,0.0
0,91,0.043206125,0.0
0,92,0.042844262,0.0
0,93,0.042485684,0.0
0,94,0.042130362,0.0
0,95,0.041778293,0.0
0,96,0.04142944,0.0
0,97,0.041083798,0.0
0,98,0.040741347,0.0
0,99,0.04040205,0.0
0,100,0.040065907,0.0
0,101,0.03973288,0.0
0,102,0.039402977,0.0
0,103,0.039076146,0.0
0,104,0.03875238,0.0
0,105,0.038431674,0.0
0,106,0.03811399,0.0
0,107,0.03779931,0.0
0,108,0.03748761,0.0
0,109,0.03717889,0.0
0,110,0.036873106,0.0
0,111,0.03657025,0.0
0,112,0.036270298,0.0
0,113,0.035973236,0.0
0,114,0.03567904,0.0
0,115,0.035387687,0.0
0,116,0.035099167,0.0
0,117,0.034813445,0.0
0,118,0.03453051,0.0
0,119,0.034250338,0.0
0,120,0.03397291,0.0
0,121,0.033698212,0.0
0,122,0.033426218,0.0
0,123,0.03315691,0.0
0,124,0.032890268,0.0
0,125,0.03262627,0.0
0,126,0.032364886,0.0
0,127,0.03210612,0.0
0,128,0.03184994,0.0
0,129,0.031596314,0.0
0,130,0.03134524,0.0
0,131,0.031096693,0.0
0,132,0.030850649,0.0
0,133,0.030607082,0.0
0,134,0.030365996,0.0
0,135,0.030127354,0.0
0,136,0.029891137,0.0
0,137,0.029657323,0.0
0,138,0.029425897,0.0
0,139,0.029196847,0.0
0,140,0.028970137,0.0
0,141,0.028745763,0.0
0,142,0.028523695,0.0
0,143,0.028303921,0.0
