series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,0,-1.0018083,-1.0,-0.05943312,0.0
0,1,-1.0090622,-0.99999064,-0.29784733,0.00030756806
0,2,-1.032683,-0.999972,-1.0741961,0.00092074514
0,3,-0.9891939,-0.999944,0.3551647,0.0018414903
0,4,-0.97318196,-0.99990666,0.8814313,0.0030678445
0,5,-0.98753804,-0.9998599,0.40958858,0.004603726
0,6,-1.0054525,-0.99980396,-0.17920835,0.006443257
0,7,-1.0133212,-0.9997386,-0.43782803,0.008592315
0,8,-1.0117538,-0.9996639,-0.38631332,0.011046982
0,9,-1.006663,-0.99957985,-0.21899238,0.013809218
0,10,-1.0024588,-0.9994865,-0.080814,0.016877063
0,11,-1.0002096,-0.9993838,-0.0068879575,0.020252476
0,12,-0.9991904,-0.9992718,0.026609534,0.023933496
0,13,-0.99852526,-0.9991504,0.048470374,0.027924046
0,14,-0.9977811,-0.9990197,0.07292889,0.032220203
0,15,-0.9969037,-0.9988797,0.10176585,0.03682197
0,16,-0.9959951,-0.9987303,0.13162933,0.041731305
0,17,-0.9951586,-0.9985716,0.15912239,0.046948206
0,18,-0.994445,-0.99840355,0.18257593,0.052470718
0,19,-0.99385834,-0.99822617,0.20185868,0.0583008
0,20,-0.9933784,-0.9980395,0.21763282,0.06443649
0,21,-0.99297935,-0.99784344,0.23074853,0.07087974
0,22,-0.9926383,-0.99763805,0.24195811,0.07763057
0,23,-0.9923377,-0.99742335,0.25183752,0.084687
0,24,-0.99206454,-0.9971993,0.26081577,0.09205101
0,25,-0.9918088,-0.99696594,0.26922196,0.09972062
0,26,-0.991563,-0.99672323,0.27729905,0.1076978
0,27,-0.99132144,-0.99647117,0.285239,0.11598255
0,28,-0.9910793,-0.9962098,0.29319856,0.1245729
0,29,-0.99083346,-0.99593914,0.3012776,0.13346887
0,30,-0.9905816,-0.9956591,0.30955648,0.1426724
0,31,-0.99032176,-0.9953698,0.3180959,0.15218154
0,32,-0.990053,-0.9950711,0.32692918,0.16199826
0,33,-0.98977464,-0.99476314,0.33607787,0.17212057
0,34,-0.989486,-0.9944458,0.34556544,0.18255046
0,35,-0.98918694,-0.99411917,0.35539392,0.19328596
0,36,-0.98887753,-0.9937832,0.36556324,0.20432901
0,37,-0.98855764,-0.99343795,0.37607738,0.21567574
0,38,-0.9882275,-0.9930833,0.38692847,0.22733198
0,39,-0.9878873,-0.9927194,0.39810866,0.23929186
0,40,-0.987537,-0.99234617,0.4096219,0.25155932
0,41,-0.987177,-0.9919636,0.42145443,0.2641324
0,42,-0.9868074,-0.9915718,0.4336024,0.27701107
0,43,-0.9864283,-0.99117064,0.44606185,0.29019538
0,44,-0.98604006,-0.99076015,0.45882297,0.3036872
0,45,-0.98564285,-0.99034035,0.47187796,0.31748468
0,46,-0.98523647,-0.98991126,0.48523465,0.33158776
0,47,-0.98482144,-0.9894729,0.49887538,0.34599447
0,48,-0.9843978,-0.98902524,0.51279825,0.36070877
0,49,-0.9839656,-0.98856825,0.52700514,0.37572867
0,50,-0.9835249,-0.98810196,0.5414883,0.39105418
0,51,-0.9830759,-0.9876264,0.5562456,0.4066853
0,52,-0.9826185,-0.98714155,0.5712793,0.42262006
0,53,-0.98215306,-0.98664737,0.58657736,0.4388624
0,54,-0.9816794,-0.98614395,0.6021458,0.4554084
0,55,-0.98119754,-0.9856312,0.61798257,0.47225997
0,56,-0.98070776,-0.98510927,0.63407993,0.48941523
0,57,-0.98020995,-0.984578,0.6504418,0.50687605
0,58,-0.979704,-0.98403746,0.6670701,0.5246425
0,59,-0.9791901,-0.98348767,0.68396086,0.5427126
0,60,-0.9786684,-0.9829286,0.7011083,0.5610884
0,61,-0.97813886,-0.98236024,0.7185123,0.57976776
0,62,-0.9776013,-0.9817827,0.7361808,0.59875077
0,63,-0.977056,-0.98119587,0.75410205,0.61803746
0,64,-0.97650266,-0.98059976,0.7722897,0.63762975
0,65,-0.9759416,-0.9799944,0.79073006,0.65752566
0,66,-0.9753726,-0.97937983,0.80943096,0.67772526
0,67,-0.97479564,-0.97875607,0.8283944,0.6982265
0,68,-0.974211,-0.978123,0.84761053,0.7190334
0,69,-0.9736184,-0.97748077,0.86708724,0.740142
0,70,-0.973018,-0.97682923,0.88682055,0.76155615
0,71,-0.9724096,-0.9761686,0.9068164,0.78327006
0,72,-0.9717934,-0.9754986,0.9270689,0.80528957
0,73,-0.9711694,-0.9748195,0.947578,0.8276108
0,74,-0.97053754,-0.97413117,0.9683457,0.8502337
0,75,-0.9698977,-0.9734337,0.98937595,0.8731583
0,76,-0.9692499,-0.97272694,1.0106667,0.89638656
0,77,-0.9685945,-0.972011,1.0322082,0.91991645
0,78,-0.967931,-0.971286,1.0540161,0.94374615
0,79,-0.96725965,-0.9705517,1.0760807,0.9678795
0,80,-0.9665803,-0.96980834,1.0984098,0.9923125
0,81,-0.9658931,-0.9690558,1.1209954,1.0170473
0,82,-0.96519786,-0.968294,1.1438456,1.0420837
0,83,-0.96449476,-0.96752316,1.1669544,1.0674199
0,84,-0.96378374,-0.9667432,1.1903237,1.0930557
0,85,-0.9630647,-0.965954,1.2139574,1.1189933
0,86,-0.9623375,-0.9651558,1.2378576,1.1452287
0,87,-0.9616025,-0.9643484,1.2620144,1.1717657
0,88,-0.9608595,-0.9635319,1.2864357,1.1986005
0,89,-0.9601084,-0.96270627,1.3111215,1.2257371
0,90,-0.9593493,-0.9618716,1.3360717,1.2531694
0,91,-0.9585822,-0.96102786,1.3612825,1.2809014
0,92,-0.957807,-0.960175,1.3867617,1.3089333
0,93,-0.9570238,-0.9593131,1.4125034,1.3372608
0,94,-0.95623255,-0.9584421,1.4385096,1.3658882
0,95,-0.9554332,-0.9575621,1.4647821,1.3948114
0,96,-0.95462555,-0.956673,1.491327,1.4240323
0,97,-0.9538099,-0.9557749,1.5181344,1.4535509
0,98,-0.95298606,-0.9548678,1.5452121,1.4833655
0,99,-0.95215404,-0.95395166,1.5725583,1.5134758
0,100,-0.951314,-0.9530265,1.6001688,1.5438839
0,101,-0.9504656,-0.95209235,1.6280518,1.5745859
0,102,-0.9496092,-0.9511492,1.6561991,1.6055837
0,103,-0.9487446,-0.95019716,1.6846169,1.6368753
0,104,-0.9478717,-0.9492361,1.7133069,1.6684626
0,105,-0.9469906,-0.9482661,1.7422653,1.700344
0,106,-0.9461012,-0.94728714,1.771498,1.7325191
0,107,-0.9452036,-0.94629925,1.800999,1.7649881
0,108,-0.9442978,-0.9453024,1.8307705,1.797751
0,109,-0.94338363,-0.9442967,1.8608161,1.8308058
0,110,-0.94246125,-0.9432821,1.8911321,1.8641524
0,111,-0.9415304,-0.94225866,1.9217263,1.8977909
0,112,-0.94059134,-0.9412263,1.952591,1.9317213
0,113,-0.93964386,-0.94018507,1.9837317,1.9659437
0,114,-0.93868804,-0.939135,2.0151467,2.0004559
0,115,-0.9377238,-0.93807614,2.046838,2.035258
0,116,-0.93675125,-0.9370084,2.0788035,2.0703523
0,117,-0.9357703,-0.93593186,2.1110454,2.1057343
0,118,-0.9347809,-0.9348466,2.1435633,2.1414044
0,119,-0.93378305,-0.9337525,2.1763594,2.1773643
0,120,-0.9327768,-0.9326496,2.209432,2.2136123
0,121,-0.93176216,-0.931538,2.2427804,2.2501483
0,122,-0.9307389,-0.93041766,2.276411,2.2869704
0,123,-0.92970735,-0.92928857,2.310316,2.3240802
0,124,-0.9286672,-0.92815083,2.3445032,2.3614743
0,125,-0.9276186,-0.92700434,2.3789666,2.3991563
0,126,-0.92656136,-0.9258492,2.4137158,2.4371223
0,127,-0.9254956,-0.92468536,2.4487433,2.4753745
0,128,-0.9244215,-0.9235129,2.484047,2.5139105
0,129,-0.9233385,-0.9223318,2.5196426,2.5527287
0,130,-0.9222472,-0.9211421,2.5555105,2.591831
0,131,-0.9211473,-0.9199438,2.5916605,2.6312153
0,132,-0.9200388,-0.91873693,2.6280928,2.6708817
0,133,-0.91892153,-0.9175215,2.6648147,2.7108305
0,134,-0.9177957,-0.91629744,2.701817,2.7510612
0,135,-0.9166613,-0.91506493,2.7391012,2.79157
0,136,-0.91551834,-0.9138239,2.7766676,2.832359
0,137,-0.91436654,-0.91257435,2.814524,2.873428
0,138,-0.9132062,-0.91131634,2.8526604,2.9147754
0,139,-0.91203725,-0.91004986,2.891081,2.956401
0,140,-0.91085964,-0.908775,2.9297855,2.9983027
0,141,-0.9096733,-0.9074916,2.9687781,3.0404828
0,142,-0.9084782,-0.9061999,3.0080566,3.082939
0,143,-0.90727437,-0.9048998,3.0476234,3.1256692
0,144,-0.9060619,-0.9035913,3.0874739,3.168676
0,145,-0.9048408,-0.9022744,3.1276066,3.2119567
0,146,-0.9036109,-0.9009493,3.1680312,3.2555099
0,147,-0.90237224,-0.8996158,3.208742,3.2993374
0,148,-0.9011248,-0.89827406,3.2497425,3.3434372
0,149,-0.8998687,-0.8969241,3.2910252,3.3878074
0,150,-0.89860386,-0.8955658,3.332598,3.4324498
0,151,-0.89733016,-0.8941993,3.3744605,3.4773626
0,152,-0.89604765,-0.89282465,3.4166129,3.5225437
0,153,-0.8947564,-0.8914418,3.4590535,3.5679932
0,154,-0.89345664,-0.8900508,3.5017722,3.613711
0,155,-0.89214784,-0.88865167,3.5447886,3.6596975
0,156,-0.8908304,-0.8872444,3.588089,3.7059503
0,157,-0.8895041,-0.8858291,3.6316814,3.7524674
0,158,-0.888169,-0.8844057,3.6755617,3.799251
0,159,-0.8868252,-0.8829742,3.719728,3.8462992
0,160,-0.8854725,-0.88153476,3.7641883,3.8936098
0,161,-0.8841111,-0.88008726,3.8089325,3.941185
0,162,-0.882741,-0.87863183,3.8539648,3.9890206
0,163,-0.8813619,-0.8771684,3.899291,4.037119
0,164,-0.8799742,-0.87569714,3.9449012,4.0854754
0,165,-0.87857765,-0.8742179,3.9908013,4.134093
0,166,-0.8771724,-0.87273085,4.0369873,4.1829686
0,167,-0.87575835,-0.8712359,4.0834637,4.2321033
0,168,-0.87433547,-0.86973315,4.1302295,4.281494
0,169,-0.87290394,-0.8682226,4.1772795,4.331142
0,170,-0.8714636,-0.8667043,4.22462,4.3810444
0,171,-0.8700145,-0.86517817,4.272248,4.4312034
0,172,-0.8685567,-0.86364436,4.320162,4.4816155
0,173,-0.8670899,-0.8621029,4.3683696,4.532278
0,174,-0.8656148,-0.86055374,4.4168534,4.583195
0,175,-0.8641307,-0.8589969,4.4656315,4.634363
0,176,-0.8626378,-0.85743254,4.5146976,4.6857796
0,177,-0.8611363,-0.85586053,4.5640473,4.7374473
0,178,-0.8596263,-0.854281,4.6136775,4.7893615
0,179,-0.8581075,-0.8526939,4.6635957,4.8415246
0,180,-0.8565799,-0.8510994,4.713804,4.893933
0,181,-0.8550437,-0.8494973,4.7642937,4.9465876
0,182,-0.8534989,-0.8478878,4.8150682,4.9994874
0,183,-0.8519456,-0.8462709,4.8661203,5.05263
0,184,-0.8503834,-0.84464663,4.9174647,5.1060157
0,185,-0.84881276,-0.843015,4.969087,5.159642
0,186,-0.8472335,-0.841376,5.0209937,5.213512
0,187,-0.84564567,-0.8397298,5.07318,5.267618
0,188,-0.8440494,-0.83807623,5.125645,5.3219657
0,189,-0.84244454,-0.83641547,5.178392,5.37655
0,190,-0.8408311,-0.83474755,5.231421,5.43137
0,191,-0.8392092,-0.8330724,5.2847285,5.4864264
0,192,-0.83757895,-0.83139014,5.33831,5.541718
0,193,-0.83594006,-0.82970077,5.3921757,5.597243
0,194,-0.83429277,-0.8280043,5.446317,5.653001
0,195,-0.83263713,-0.8263008,5.5007334,5.70899
0,196,-0.83097315,-0.82459027,5.5554237,5.7652106
0,197,-0.8293008,-0.82287276,5.6103883,5.82166
0,198,-0.82762015,-0.82114834,5.665627,5.878337
0,199,-0.8259312,-0.819417,5.721138,5.9352407
0,200,-0.8242339,-0.81767875,5.7769237,5.992372
0,201,-0.8225284,-0.81593364,5.8329773,6.0497284
0,202,-0.82081467,-0.81418175,5.889303,6.1073084
0,203,-0.8190928,-0.81242305,5.945896,6.1651115
0,204,-0.81736284,-0.8106576,6.0027547,6.2231364
0,205,-0.81562454,-0.8088855,6.059888,6.28138
0,206,-0.8138785,-0.8071067,6.117276,6.3398457
0,207,-0.8121241,-0.8053212,6.174938,6.3985286
0,208,-0.8103617,-0.80352914,6.232863,6.4574285
0,209,-0.8085915,-0.8017305,6.291044,6.5165443
0,210,-0.8068132,-0.7999253,6.3494916,6.5758758
0,211,-0.8050271,-0.79811364,6.408194,6.6354203
0,212,-0.803233,-0.7962955,6.467161,6.6951766
0,213,-0.80143124,-0.79447097,6.5263805,6.7551446
0,214,-0.7996215,-0.79264,6.5858607,6.8153243
0,215,-0.79780406,-0.79080266,6.6455956,6.8757114
0,216,-0.79597896,-0.788959,6.705581,6.936306
0,217,-0.79414624,-0.78710914,6.7658176,6.9971066
0,218,-0.7923056,-0.7852529,6.8263144,7.058115
0,219,-0.79045755,-0.7833906,6.887054,7.1193247
