series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
65,0,0.0,-0.6999999999999988,0.0,0.4999980556183746,0.3250000016631681,
65,1,-0.0069988550894838,-0.6996566831421779,0.0,0.49461316533134575,0.32508583087806253,
65,2,-0.0139908448422824,-0.6986270788919909,0.0,0.48923355720609346,0.32534323194192655,
65,3,-0.0209691110754472,-0.6969122474798614,0.0,0.4838645079003388,0.32577193979715285,
65,4,-0.0279268097343527,-0.6945139542284421,0.0,0.47851128320152925,0.3263715131130759,
65,5,-0.0348571179328932,-0.6914346670014526,0.0,0.47317913261014016,0.3271413349237628,
65,6,-0.0417532409625536,-0.6876775526455509,0.0,0.467873283946925,0.3280806135175449,
65,7,-0.048608419258566,-0.6832464724406119,0.0,0.4625989379931827,0.3291883835744486,
65,8,-0.0554159353191079,-0.6781459765737229,0.0,0.457361263167155,0.3304635075476962,
65,9,-0.0621691205632368,-0.6723812976594389,0.0,0.45216539024756036,0.3319046772836423,
65,10,-0.0688613621152636,-0.6659583433346079,0.0,0.4470164071537243,0.33351041587306735,
65,11,-0.0754861095186685,-0.6588836879462417,0.0,0.4419193537799209,0.33527907972920995,
65,12,-0.0820368813550504,-0.651164563375196,0.0,0.4368792169027797,0.33720886088184693,
65,13,-0.0885072717726828,-0.6428088490187688,0.0,0.4319009251582419,0.3392977894816437,
65,14,-0.0948909569051458,-0.6338250609798465,0.0,0.42698934410309164,0.3415437365028678,
65,15,-0.1011817004995606,-0.6242223407534332,0.0,0.42214927188461515,0.34394441657175645,
65,16,-0.1073733642375021,-0.614010438783823,0.0,0.4173854312997333,0.34649739207722363,
65,17,-0.1134599073081648,-0.6031997087042134,0.0,0.4127024701234059,0.34920007461095687,
65,18,-0.1194353954231175,-0.5918010904136921,0.0,0.4081049541727165,0.3520497291981701,
65,19,-0.1252940066035092,-0.5798260958643464,0.0,0.4035973628542204,0.35504347785082685,
65,20,-0.1310300368187007,-0.5672867943138232,0.0,0.39918408482560397,0.3581783032544999,
65,21,-0.1366379054763522,-0.5541957970805239,0.0,0.39486941377163476,0.3614510525795729,
65,22,-0.1421121607643259,-0.5405662418333581,0.0,0.39065754429412286,0.3648584414088014,
65,23,-0.1474474848268961,-0.5264117764893139,0.0,0.38655256792936654,0.36839705776292114,
65,24,-0.1526386987846849,-0.5117465427337214,0.0,0.3825584692858343,0.37206336622058134,
65,25,-0.1576807675851536,-0.4965851592285968,0.0,0.378679122312217,0.3758537121162594,
65,26,-0.1625688046860986,-0.480942704538212,0.0,0.374918286693965,0.37976432580886793,
65,27,-0.167298076566999,-0.4648346998188246,0.0,0.3712796043822759,0.38379132700932267,
65,28,-0.171864007065545,-0.4482770913140619,0.0,0.3677665962575882,0.3879307291566965,
65,29,-0.1762621815400289,-0.4312862326852906,0.0,0.3643826589270535,0.3921784438356267,
65,30,-0.1804883508535636,-0.4138788672202441,0.0,0.36113106165909653,0.3965302852241587,
65,31,-0.1845384351801801,-0.3960721099494916,0.0,0.35801494345501844,0.4009819745646281,
