series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
166,0,0.0,1.320000000000003,0.0,0.4999980556183746,0.8300000042474754,
166,1,0.013197848274557,1.3193526061646277,0.0,0.5101524257367285,0.8298381557878034,
166,2,0.0263827511546707,1.3174111633303514,0.0,0.520296835721902,0.8293527950767505,
166,3,0.0395417781053756,1.3141779126197328,0.0,0.5304213368735365,0.8285444823949593,
166,4,0.0526620284460985,1.3096565830692195,0.0,0.5405160034611193,0.8274141500015466,
166,5,0.065730646187282,1.3038523824092807,0.0,0.5505709441392213,0.8259630998291363,
166,6,0.0787348347550908,1.2967719842451972,0.0,0.5605763132766255,0.824193000279057,
166,7,0.0916618715722971,1.2884235117244895,0.0,0.5705223221747998,0.8221058821381994,
166,8,0.1044991224565299,1.2788165178035955,0.0,0.5803992501458511,0.8197041336456851,
166,9,0.117234055807535,1.2679619622436675,0.0,0.5901974554281446,0.8169904947418162,
166,10,0.1298542565457169,1.2558721854931214,0.0,0.5999073859105605,0.8139680505387125,
166,11,0.1423474397768034,1.242560879626164,0.0,0.6095195896460305,0.8106402240549432,
166,12,0.1547014641501384,1.2280430565311773,0.0,0.6190247251293537,0.8070107682626231,
166,13,0.1669043448894274,1.212335013548807,0.0,0.628413571322998,0.8030837574969342,
166,14,0.1789442664629028,1.1954542967896276,0.0,0.6376770374054739,0.7988635782855428,
166,15,0.190809594590348,1.1774196627387052,0.0,0.6468061720094884,0.7943549197497395,
166,16,0.2024888884003595,1.158251037418424,0.0,0.6557921725756933,0.7895627633951455,
166,17,0.2139709139630606,1.1379694703070289,0.0,0.6646263957646986,0.7844923715913493,
166,18,0.2252446516817373,1.116597096888041,0.0,0.6733003631441677,0.7791492782092595,
166,19,0.2362993083423201,1.0941570918278365,0.0,0.6818057704596377,0.7735392769154995,
166,20,0.2471243275175062,1.0706736229736291,0.0,0.6901344956394101,0.7676684096719039,
166,21,0.2577093992611951,1.0461718051782052,0.0,0.6982786062534073,0.7615429551917012,
166,22,0.2680444693397344,1.020677653771537,0.0,0.7062303666156574,0.7551694173074179,
166,23,0.2781197479964258,0.9942180379219608,0.0,0.7139822445276671,0.7485545133111725,
166,24,0.2879257182587205,0.9668206340902826,0.0,0.7215269176699451,0.7417051623182018,
166,25,0.2974531437722955,0.938513879845502,0.0,0.7288572796295074,0.7346284737207922,
166,26,0.3066930761823828,0.9093269282079224,0.0,0.7359664455790416,0.7273317357740566,
166,27,0.3156368620677384,0.8792896027141557,0.0,0.7428477576118743,0.7198224043621865,
166,28,0.324276149418459,0.8484323534322334,0.0,0.7494947897259765,0.7121080920022284,
166,29,0.3326028799997951,0.8167862652810312,0.0,0.755901341948713,0.7041965699239411,
166,30,0.3406093371245683,0.7843828645388332,0.0,0.7620614770927432,0.696095719696936,
166,31,0.3482881076230053,0.751254228361415,0.0,0.7679694914957684,0.6878135606101979,
166,32,0.3556321014429524,0.7174328967013671,0.0,0.773619930100856,0.6793582276519163,
166,33,0.3626345560882375,0.6829518350383488,0.0,0.7790075898712967,0.6707379621920481,
166,34,0.3692890407038681,0.6478443986894695,0.0,0.7841275229337392,0.6619611030599132,
166,35,0.3755894597962177,0.6121442988993661,0.0,0.7889750394404865,0.653036078066714,
166,36,0.3815300566098988,0.5758855706117288,0.0,0.7935457101676475,0.6439713959484168,
166,37,0.3871054162709109,0.5391025420639232,0.0,0.7978353689334629,0.6347756387644067,
166,38,0.3923104685148786,0.5018298060285844,0.0,0.8018401146974001,0.6254574547078866,
166,39,0.3971404902156917,0.4641021928571625,0.0,0.8055563135056776,0.6160255513667641,
166,40,0.4015911076330786,0.4259547452072458,0.0,0.8089806002205402,0.6064886894054805,
166,41,0.4056582984162526,0.3874226944123122,0.0,0.8121098800618552,0.5968556766574508,
166,42,0.4093383933793335,0.3485414384284084,0.0,0.8149413299731149,0.5871353626117317,
166,43,0.4126280780630448,0.3093465212852337,0.0,0.8174723998229996,0.5773366332757937,
166,44,0.4155243940986496,0.2698736139328427,0.0,0.8197008134547847,0.5674684063871959,
166,45,0.4180247403870095,0.2301584963793438,0.0,0.8216245695935036,0.5575396269480112,
166,46,0.4201268741044825,0.1902370410089823,0.0,0.823241942619881,0.5475592630543469,
166,47,0.4218289115477636,0.1501451969376674,0.0,0.824551483220351,0.5375363019852263,
166,48,0.4231293288268359,0.1099189752727986,0.0,0.8255520189202088,0.5274797465175453,
166,49,0.4240269624142517,0.0695944351366495,0.0,0.8262426545062276,0.5173986114319183,
166,50,0.4245210095580755,0.029207670286024,0.0,0.8266227723443735,0.5073019201675928,
166,51,0.4246110285632206,-0.0112052038171792,0.0,0.8266920325962656,0.4971987015900894,
166,52,0.4242969389496176,-0.0516080623369548,0.0,0.8264503733408699,0.4870979869084557,
166,53,0.423579021501545,-0.0919647833161749,0.0,0.8258980106124539,0.4770088066120199,
166,54,0.4224579181504277,-0.1322392617517348,0.0,0.8250354383104129,0.4669401869516044,
166,55,0.4209346317445031,-0.1723954214693396,0.0,0.8238634280220514,0.45690114697082906,
166,56,0.4190105256950138,-0.2123972282844457,0.0,0.8223830287503653,0.4469006952158758,
166,57,0.4166873234885416,-0.2522087036908126,0.0,0.820595566538834,0.43694782631335083,
166,58,0.4139671080587781,-0.2917939392466052,0.0,0.8185026439880629,0.42705151737375896,
166,59,0.4108523210107062,-0.3311171117939612,0.0,0.8161061396588722,0.4172207241866115,
166,60,0.4073457616874808,-0.3701424996657331,0.0,0.8134082073543589,0.40746437716874095,
166,61,0.4034505860702561,-0.4088345000031486,0.0,0.8104112752734274,0.3977913770348861,
166,62,0.3991703054978969,-0.4471576473236036,0.0,0.8071180450257419,0.3882105901557432,
166,63,0.3945087851954288,-0.4850766334313726,0.0,0.8035314904995217,0.37873084358028897,
166,64,0.3894702426177631,-0.5225563288089367,0.0,0.7996548565872091,0.36936091968794793,
166,65,0.3840592454817188,-0.5595618054898429,0.0,0.7954916576713169,0.36010955047037807,
166,66,0.378280709697528,-0.596058361634301,0.0,0.7910456760329354,0.35098541138757133,
