series,index,velocity_pred_norm,velocity_gt_norm
0,0,0.08079429,0.0
0,1,0.15759255,0.0
0,2,0.19426844,0.0
0,3,0.18987133,0.0
0,4,0.16290988,0.0
0,5,0.13316974,0.0
0,6,0.11268097,0.0
0,7,0.10443565,0.0
0,8,0.10549153,0.0
0,9,0.11097757,0.0
0,10,0.11685958,0.0
0,11,0.12097987,0.0
0,12,0.12287009,0.0
0,13,0.1230525,0.0
0,14,0.122352235,0.0
0,15,0.12145952,0.0
0,16,0.12076639,0.0
0,17,0.12039101,0.0
0,18,0.12028323,0.0
0,19,0.12033143,0.0
0,20,0.12043321,0.0
0,21,0.12052477,0.0
0,22,0.120581135,0.0
0,23,0.12060321,0.0
0,24,0.120603055,0.0
0,25,0.120593436,0.0
0,26,0.12058314,0.0
0,27,0.120576136,0.0
0,28,0.12057295,0.0
0,29,0.12057249,0.0
0,30,0.12057328,0.0
0,31,0.120574325,0.0
0,32,0.12057507,0.0
0,33,0.12057542,0.0
0,34,0.120575465,0.0
0,35,0.12057539,0.0
0,36,0.12057528,0.0
0,37,0.1205752,0.0
0,38,0.120575175,0.0
0,39,0.12057518,0.0
0,40,0.12057518,0.0
0,41,0.12057522,0.0
0,42,0.12057522,0.0
0,43,0.12057522,0.0
0,44,0.12057522,0.0
0,45,0.12057522,0.0
0,46,0.12057522,0.0
0,47,0.12057522,0.0
0,48,0.12057522,0.0
0,49,0.12057522,0.0
0,50,0.12057522,0.0
0,51,0.12057522,0.0
0,52,0.12057522,0.0
0,53,0.12057522,0.0
0,54,0.12057522,0.0
0,55,0.12057522,0.0
0,56,0.12057522,0.0
0,57,0.12057522,0.0
0,58,0.12057522,0.0
0,59,0.12057522,0.0
0,60,0.12057522,0.0
0,61,0.12057522,0.0
0,62,0.12057522,0.0
0,63,0.12057522,0.0
0,64,0.12057522,0.0
0,65,0.12057522,0.0
0,66,0.12057522,0.0
0,67,0.12057522,0.0
0,68,0.12057522,0.0
0,69,0.12057522,0.0
0,70,0.12057522,0.0
0,71,0.12057522,0.0
0,72,0.12057522,0.0
0,73,0.12057522,0.0
0,74,0.12057522,0.0
0,75,0.12057522,0.0
0,76,0.12057522,0.0
0,77,0.12057522,0.0
0,78,0.120575204,0.0
0,79,0.12057522,0.0
0,80,0.12057522,0.0
0,81,0.12057522,0.0
0,82,0.12057522,0.0
0,83,0.12057522,0.0
0,84,0.12057521,0.0
0,85,0.12057522,0.0
0,86,0.12057522,0.0
0,87,0.12057522,0.0
0,88,0.12057522,0.0
0,89,0.12057522,0.0
0,90,0.12057522,0.0
0,91,0.12057522,0.0
0,92,0.12057522,0.0
0,93,0.12057522,0.0
0,94,0.12057522,0.0
0,95,0.12057522,0.0
0,96,0.12057522,0.0
0,97,0.12057522,0.0
0,98,0.12057522,0.0
0,99,0.12057522,0.0
0,100,0.12057522,0.0
0,101,0.12057522,0.0
0,102,0.12057522,0.0
0,103,0.12057522,0.0
0,104,0.12057522,0.0
0,105,0.12057522,0.0
0,106,0.120575204,0.0
0,107,0.120575204,0.0
0,108,0.120575204,0.0
0,109,0.120575204,0.0
0,110,0.120575204,0.0
0,111,0.120575204,0.0
0,112,0.12057522,0.0
0,113,0.12057522,0.0
0,114,0.12057522,0.0
0,115,0.12057522,0.0
0,116,0.12057522,0.0
0,117,0.120575204,0.0
0,118,0.120575204,0.0
0,119,0.120575204,0.0
0,120,0.120575204,0.0
0,121,0.120575204,0.0
0,122,0.120575204,0.0
0,123,0.120575204,0.0
0,124,0.12057522,0.0
0,125,0.12057522,0.0
0,126,0.12057522,0.0
0,127,0.120575204,0.0
0,128,0.120575204,0.0
0,129,0.12057522,0.0
0,130,0.12057522,0.0
0,131,0.12057522,0.0
0,132,0.12057522,0.0
0,133,0.12057522,0.0
0,134,0.12057522,0.0
0,135,0.12057522,0.0
0,136,0.120575204,0.0
0,137,0.12057522,0.0
0,138,0.120575204,0.0
0,139,0.12057521,0.0
0,140,0.1205752,0.0
0,141,0.1205752,0.0
0,142,0.120575204,0.0
0,143,0.12057522,0.0
0,144,0.12057522,0.0
0,145,0.12057522,0.0
0,146,0.12057522,0.0
0,147,0.12057522,0.0
0,148,0.12057522,0.0
0,149,0.12057522,0.0
0,150,0.1205752,0.0
0,151,0.120575204,0.0
0,152,0.1205752,0.0
0,153,0.1205752,0.0
0,154,0.120575204,0.0
0,155,0.120575204,0.0
0,156,0.12057522,0.0
0,157,0.12057521,0.0
0,158,0.12057522,0.0
0,159,0.12057522,0.0
0,160,0.12057522,0.0
0,161,0.12057522,0.0
0,162,0.12057522,0.0
0,163,0.120575204,0.0
0,164,0.12057522,0.0
0,165,0.120575204,0.0
0,166,0.12057522,0.0
0,167,0.12057522,0.0
0,168,0.12057522,0.0
0,169,0.120575204,0.0
0,170,0.120575204,0.0
0,171,0.120575204,0.0
0,172,0.120575204,0.0
0,173,0.1205752,0.0
0,174,0.1205752,0.0
0,175,0.120575204,0.0
0,176,0.120575204,0.0
0,177,0.1205752,0.0
0,178,0.1205752,0.0
0,179,0.1205752,0.0
0,180,0.1205752,0.0
0,181,0.12057521,0.0
0,182,0.12057522,0.0
0,183,0.12057522,0.0
0,184,0.12057522,0.0
0,185,0.12057522,0.0
0,186,0.120575204,0.0
0,187,0.120575204,0.0
0,188,0.12057522,0.0
0,189,0.12057522,0.0
0,190,0.12057522,0.0
0,191,0.12057522,0.0
0,192,0.12057522,0.0
0,193,0.12057522,0.0
0,194,0.12057522,0.0
0,195,0.12057522,0.0
0,196,0.12057522,0.0
0,197,0.12057522,0.0
0,198,0.12057522,0.0
0,199,0.120575204,0.0
0,200,0.120575204,0.0
0,201,0.12057522,0.0
0,202,0.12057522,0.0
0,203,0.12057521,0.0
0,204,0.12057522,0.0
0,205,0.12057522,0.0
0,206,0.12057522,0.0
0,207,0.12057522,0.0
0,208,0.120575204,0.0
0,209,0.120575204,0.0
0,210,0.120575204,0.0
0,211,0.120575204,0.0
0,212,0.120575204,0.0
0,213,0.120575204,0.0
0,214,0.12057522,0.0
0,215,0.12057522,0.0
0,216,0.12057522,0.0
0,217,0.12057522,0.0
0,218,0.12057522,0.0
0,219,0.120575204,0.0
0,220,0.12057522,0.0
0,221,0.12057522,0.0
0,222,0.12057522,0.0
0,223,0.120575204,0.0
0,224,0.12057522,0.0
0,225,0.12057522,0.0
0,226,0.120575204,0.0
0,227,0.120575204,0.0
0,228,0.12057522,0.0
0,229,0.120575204,0.0
0,230,0.12057522,0.0
0,231,0.12057522,0.0
0,232,0.120575204,0.0
0,233,0.120575204,0.0
0,234,0.120575204,0.0
0,235,0.12057521,0.0
0,236,0.1205752,0.0
0,237,0.1205752,0.0
0,238,0.120575204,0.0
0,239,0.120575204,0.0
0,240,0.120575204,0.0
0,241,0.120575204,0.0
0,242,0.120575204,0.0
0,243,0.120575204,0.0
0,244,0.120575204,0.0
0,245,0.12057522,0.0
0,246,0.12057522,0.0
0,247,0.12057522,0.0
0,248,0.120575204,0.0
0,249,0.120575204,0.0
0,250,0.120575204,0.0
0,251,0.120575204,0.0
0,252,0.120575204,0.0
0,253,0.12057522,0.0
0,254,0.12057522,0.0
0,255,0.120575204,0.0
0,256,0.120575204,0.0
0,257,0.12057522,0.0
0,258,0.12057522,0.0
0,259,0.12057522,0.0
0,260,0.12057522,0.0
0,261,0.120575204,0.0
0,262,0.120575204,0.0
0,263,0.120575204,0.0
0,264,0.12057522,0.0
0,265,0.120575204,0.0
0,266,0.120575204,0.0
0,267,0.120575204,0.0
0,268,0.120575204,0.0
0,269,0.120575204,0.0
0,270,0.120575204,0.0
0,271,0.120575204,0.0
0,272,0.120575204,0.0
0,273,0.120575204,0.0
0,274,0.120575204,0.0
0,275,0.120575204,0.0
0,276,0.120575204,0.0
0,277,0.120575204,0.0
0,278,0.120575204,0.0
0,279,0.12057522,0.0
0,280,0.12057522,0.0
0,281,0.12057522,0.0
0,282,0.12057522,0.0
0,283,0.12057522,0.0
0,284,0.120575204,0.0
0,285,0.12057522,0.0
0,286,0.120575204,0.0
0,287,0.12057522,0.0
0,288,0.120575204,0.0
0,289,0.120575204,0.0
0,290,0.120575204,0.0
0,291,0.120575204,0.0
0,292,0.12057522,0.0
0,293,0.12057522,0.0
0,294,0.12057522,0.0
0,295,0.12057522,0.0
0,296,0.12057522,0.0
0,297,0.12057522,0.0
0,298,0.12057522,0.0
0,299,0.12057522,0.0
0,300,0.12218304,0.0010814476
0,301,0.12451324,0.0021628665
0,302,0.12638287,0.0032442287
