series,index,velocity_pred,velocity_gt
0,0,0.020895913,0.0
0,1,0.3845991,0.0
0,2,0.23487304,0.0
0,3,0.10435216,0.0
0,4,0.104583934,0.0
0,5,0.1136013,0.0
0,6,0.11589271,0.0
0,7,0.1116474,0.0
0,8,0.10452807,0.0
0,9,0.096804634,0.0
0,10,0.08949654,0.0
0,11,0.0829698,0.0
0,12,0.07729982,0.0
0,13,0.072443396,0.0
0,14,0.06831801,0.0
0,15,0.06483239,0.0
0,16,0.061899394,0.0
0,17,0.059441373,0.0
0,18,0.0573906,0.0
0,19,0.055687398,0.0
0,20,0.054281205,0.0
0,21,0.053128988,0.0
0,22,0.05219306,0.0
0,23,0.051441118,0.0
0,24,0.050846145,0.0
0,25,0.050384536,0.0
0,26,0.05003576,0.0
0,27,0.04978238,0.0
0,28,0.049609497,0.0
0,29,0.049504504,0.0
0,30,0.04945591,0.0
0,31,0.049454883,0.0
0,32,0.049492866,0.0
0,33,0.049563274,0.0
0,34,0.04965979,0.0
0,35,0.049777627,0.0
0,36,0.049911976,0.0
0,37,0.0500599,0.0
0,38,0.050217986,0.0
0,39,0.05038318,0.0
0,40,0.05055368,0.0
0,41,0.05072716,0.0
0,42,0.050902545,0.0
0,43,0.051078573,0.0
0,44,0.05125341,0.0
0,45,0.051426873,0.0
0,46,0.05159764,0.0
0,47,0.051765293,0.0
0,48,0.05192949,0.0
0,49,0.05208966,0.0
0,50,0.0522459,0.0
0,51,0.052397385,0.0
0,52,0.052544385,0.0
0,53,0.05268675,0.0
0,54,0.052824467,0.0
0,55,0.052957,0.0
0,56,0.053085253,0.0
0,57,0.05320865,0.0
0,58,0.053327203,0.0
0,59,0.05344139,0.0
0,60,0.05355102,0.0
0,61,0.053655967,0.0
0,62,0.0537567,0.0
0,63,0.05385378,0.0
0,64,0.05394642,0.0
0,65,0.0540352,0.0
0,66,0.054120243,0.0
0,67,0.05420153,0.0
0,68,0.05427921,0.0
0,69,0.0543537,0.0
0,70,0.05442463,0.0
0,71,0.054492906,0.0
0,72,0.05455762,0.0
0,73,0.054619655,0.0
0,74,0.05467896,0.0
0,75,0.054735616,0.0
0,76,0.054789618,0.0
0,77,0.05484119,0.0
0,78,0.054890424,0.0
0,79,0.054937422,0.0
0,80,0.05498241,0.0
0,81,0.05502525,0.0
0,82,0.055066124,0.0
0,83,0.055105016,0.0
0,84,0.055142537,0.0
0,85,0.055177644,0.0
0,86,0.055211976,0.0
0,87,0.055244386,0.0
0,88,0.05527535,0.0
0,89,0.05530484,0.0
0,90,0.055333093,0.0
0,91,0.055360034,0.0
0,92,0.055385754,0.0
0,93,0.05541049,0.0
0,94,0.055433825,0.0
0,95,0.055456683,0.0
0,96,0.05547802,0.0
0,97,0.055498526,0.0
0,98,0.055518284,0.0
0,99,0.055537134,0.0
0,100,0.055554822,0.0
0,101,0.05557233,0.0
0,102,0.055588648,0.0
0,103,0.05560462,0.0
0,104,0.05561976,0.0
0,105,0.055634215,0.0
0,106,0.055648297,0.0
0,107,0.05566156,0.0
0,108,0.055674255,0.0
0,109,0.055686638,0.0
0,110,0.05569853,0.0
0,111,0.055710107,0.0
0,112,0.05572091,0.0
0,113,0.055731684,0.0
0,114,0.055741683,0.0
0,115,0.055751726,0.0
0,116,0.055761322,0.0
0,117,0.055770576,0.0
0,118,0.055779472,0.0
0,119,0.055787757,0.0
0,120,0.055796072,0.0
0,121,0.055804223,0.0
0,122,0.05581209,0.0
0,123,0.05581978,0.0
0,124,0.05582705,0.0
0,125,0.055834368,0.0
0,126,0.055841193,0.0
0,127,0.05584809,0.0
0,128,0.055854633,0.0
0,129,0.055861235,0.0
0,130,0.055867597,0.0
0,131,0.05587381,0.0
0,132,0.055879653,0.0
0,133,0.055885732,0.0
0,134,0.055891484,0.0
0,135,0.055897295,0.0
0,136,0.055903047,0.0
0,137,0.05590868,0.0
0,138,0.055914104,0.0
0,139,0.055919573,0.0
0,140,0.055924848,0.0
0,141,0.055929974,0.0
0,142,0.05593531,0.0
0,143,0.05594018,0.0
0,144,0.055945322,0.0
0,145,0.055950448,0.0
0,146,0.05595532,0.0
0,147,0.055960417,0.0
0,148,0.05596529,0.0
0,149,0.05596991,0.0
0,150,0.055974916,0.0
0,151,0.055979803,0.0
0,152,0.055984765,0.0
0,153,0.055989325,0.0
0,154,0.055994064,0.0
0,155,0.055998817,0.0
0,156,0.05600357,0.0
0,157,0.0560084,0.0
0,158,0.056013107,0.0
0,159,0.056017697,0.0
0,160,0.056022286,0.0
0,161,0.05602698,0.0
0,162,0.05603157,0.0
0,163,0.056036606,0.0
0,164,0.056041136,0.0
0,165,0.056045607,0.0
0,166,0.056050614,0.0
0,167,0.056055084,0.0
0,168,0.056059852,0.0
0,169,0.05606444,0.0
0,170,0.0560693,0.0
0,171,0.05607398,0.0
0,172,0.056078747,0.0
0,173,0.056083366,0.0
0,174,0.056088015,0.0
0,175,0.056092724,0.0
0,176,0.056097656,0.0
0,177,0.05610262,0.0
0,178,0.056107327,0.0
0,179,0.056112126,0.0
0,180,0.056116953,0.0
0,181,0.056121856,0.0
0,182,0.05612658,0.0
0,183,0.056131676,0.0
0,184,0.056136668,0.0
0,185,0.05614133,0.0
0,186,0.0561464,0.0
0,187,0.056151256,0.0
0,188,0.056156382,0.0
0,189,0.05616142,0.0
0,190,0.0561665,0.0
0,191,0.056171417,0.0
0,192,0.05617644,0.0
0,193,0.05618143,0.0
0,194,0.056186453,0.0
0,195,0.05619155,0.0
0,196,0.05619669,0.0
0,197,0.05620183,0.0
0,198,0.056207,0.0
0,199,0.056212053,0.0
0,200,0.056217283,0.0
0,201,0.05622238,0.0
0,202,0.05622749,0.0
0,203,0.05623275,0.0
0,204,0.05623807,0.0
0,205,0.05624327,0.0
0,206,0.05624859,0.0
0,207,0.056253716,0.0
0,208,0.05625896,0.0
0,209,0.0562644,0.0
0,210,0.05626957,0.0
0,211,0.05627513,0.0
0,212,0.056280553,0.0
0,213,0.056285843,0.0
0,214,0.056291103,0.0
0,215,0.056296483,0.0
0,216,0.05630198,0.0
0,217,0.0563076,0.0
0,218,0.05631298,0.0
0,219,0.05631827,0.0
0,220,0.056323826,0.0
0,221,0.05632922,0.0
0,222,0.05633472,0.0
0,223,0.056340486,0.0
0,224,0.056345984,0.0
0,225,0.056351453,0.0
0,226,0.05635707,0.0
0,227,0.056362495,0.0
0,228,0.056368217,0.0
0,229,0.05637376,0.0
0,230,0.056379154,0.0
0,231,0.056384847,0.0
0,232,0.056390643,0.0
0,233,0.05639611,0.0
0,234,0.05640182,0.0
0,235,0.056407556,0.0
0,236,0.056413233,0.0
0,237,0.056418702,0.0
0,238,0.056424394,0.0
0,239,0.05643025,0.0
0,240,0.056435972,0.0
0,241,0.056441665,0.0
0,242,0.0564474,0.0
0,243,0.056453094,0.0
0,244,0.05645892,0.0
0,245,0.056464836,0.0
0,246,0.05647041,0.0
0,247,0.056476206,0.0
0,248,0.056482032,0.0
0,249,0.056487978,0.0
0,250,0.056493655,0.0
0,251,0.056499645,0.0
0,252,0.056505486,0.0
0,253,0.05651118,0.0
0,254,0.05651702,0.0
0,255,0.056522876,0.0
0,256,0.056528628,0.0
0,257,0.05653456,0.0
0,258,0.056540474,0.0
0,259,0.05654651,0.0
0,260,0.056552425,0.0
0,261,0.05655825,0.0
0,262,0.056564346,0.0
0,263,0.056570172,0.0
0,264,0.056576163,0.0
0,265,0.056582227,0.0
0,266,0.056588024,0.0
0,267,0.05659403,0.0
0,268,0.05659999,0.0
0,269,0.056605875,0.0
0,270,0.05661176,0.0
0,271,0.056617722,0.0
0,272,0.05662392,0.0
0,273,0.05662991,0.0
0,274,0.05663593,0.0
0,275,0.056641743,0.0
0,276,0.056647778,0.0
0,277,0.056653693,0.0
0,278,0.056659818,0.0
0,279,0.056665868,0.0
0,280,0.05667205,0.0
0,281,0.056677952,0.0
0,282,0.056683943,0.0
0,283,0.056690097,0.0
0,284,0.056696266,0.0
0,285,0.056702122,0.0
0,286,0.05670826,0.0
0,287,0.056714207,0.0
0,288,0.05672039,0.0
0,289,0.056726456,0.0
0,290,0.05673252,0.0
0,291,0.05673854,0.0
0,292,0.056744635,0.0
0,293,0.056750774,0.0
0,294,0.05675672,0.0
0,295,0.05676277,0.0
0,296,0.05676903,0.0
0,297,0.05677499,0.0
0,298,0.056781083,0.0
0,299,0.05678703,0.0
0,300,0.3883145,0.19315524
0,301,0.6162959,0.38630158
0,302,1.2048769,0.57943016
0,303,1.3375715,0.772532
0,304,1.7034268,0.9655983
0,305,2.0633314,1.1586201
0,306,2.4317682,1.3515887
0,307,2.7044969,1.5444951
0,308,2.9867167,1.7373304
0,309,3.2264907,1.9300859
0,310,3.4663603,2.1227527
0,311,3.7700958,2.3153222
0,312,4.011758,2.507785
0,313,4.2229724,2.700133
0,314,4.418945,2.8923573
0,315,4.6194024,3.084449
0,316,4.84172,3.2763996
0,317,5.0795226,3.4682002
0,318,5.3303256,3.6598425
0,319,5.6982856,3.8513174
0,320,6.040101,4.0426164
0,321,6.271525,4.2337317
0,322,6.487442,4.4246535
0,323,6.6853366,4.6153746
0,324,6.8739476,4.805886
0,325,7.0856752,4.9961786
0,326,7.343268,5.186245
0,327,7.5379333,5.3760767
0,328,7.690045,5.565665
0,329,7.8282647,5.755002
0,330,7.951456,5.9440794
0,331,8.061153,6.132889
0,332,8.15961,6.3214226
0,333,8.249626,6.5096726
0,334,8.335363,6.6976304
0,335,8.422642,6.8852882
0,336,8.516527,7.0726385
0,337,8.622094,7.259673
0,338,8.803847,7.4463844
0,339,9.341569,7.6327643
0,340,9.781162,7.8188057
0,341,9.896197,8.0045
0,342,10.10108,8.189841
0,343,10.297367,8.37482
0,344,10.460154,8.55943
0,345,10.668531,8.743664
0,346,10.883871,8.927514
0,347,11.112248,9.110973
0,348,11.198382,9.294035
0,349,11.257928,9.476691
0,350,11.532893,9.658935
0,351,11.869141,9.840759
0,352,11.992337,10.022158
0,353,11.985465,10.203124
0,354,12.083607,10.38365
0,355,12.225885,10.563729
0,356,12.39052,10.743356
0,357,12.566647,10.9225235
0,358,12.745202,11.101225
0,359,12.919636,11.279453
0,360,13.088865,11.457204
0,361,13.272854,11.634469
0,362,13.546178,11.811244
0,363,13.841846,11.987521
0,364,14.0044985,12.163295
0,365,14.122093,12.33856
0,366,14.229344,12.51331
0,367,14.332151,12.68754
0,368,14.436875,12.861244
0,369,14.550561,13.034416
0,370,14.666306,13.20705
0,371,14.781191,13.379142
0,372,14.897688,13.550686
0,373,15.04459,13.721677
0,374,15.292392,13.892109
0,375,15.547104,14.061977
0,376,15.732131,14.2312765
0,377,15.889573,14.400003
0,378,16.031845,14.568151
0,379,16.16109,14.735717
0,380,16.278236,14.902695
0,381,16.385263,15.06908
0,382,16.489723,15.234869
0,383,16.631062,15.400056
0,384,16.91264,15.564638
0,385,17.277424,15.728611
0,386,17.47988,15.89197
0,387,17.581823,16.05471
0,388,17.656546,16.216831
0,389,17.725483,16.378325
0,390,17.817724,16.539188
0,391,18.03218,16.69942
0,392,18.32619,16.859015
0,393,18.474943,17.017971
0,394,18.553698,17.176281
0,395,18.613394,17.333944
0,396,18.667763,17.49096
0,397,18.723011,17.64732
0,398,18.797003,17.803024
0,399,18.974466,17.958069
0,400,19.322042,18.11245
0,401,19.614388,18.266167
0,402,19.787683,18.419216
0,403,19.962748,18.571594
0,404,20.2892,18.723299
0,405,20.601807,18.874329
0,406,20.79126,19.024681
0,407,20.959835,19.174353
0,408,21.11351,19.32334
0,409,21.233912,19.471643
0,410,21.330902,19.61926
0,411,21.423222,19.766188
0,412,21.557146,19.912426
0,413,21.843805,20.05797
0,414,22.15686,20.20282
0,415,22.336872,20.346975
0,416,22.450415,20.49043
0,417,22.541925,20.633188
0,418,22.63572,20.775246
0,419,22.76952,20.916601
0,420,22.915848,21.057253
0,421,23.017813,21.1972
0,422,23.093422,21.336443
0,423,23.160807,21.47498
0,424,23.225296,21.612806
0,425,23.287457,21.749928
0,426,23.347494,21.886337
0,427,23.407331,22.02204
0,428,23.475471,22.157028
0,429,23.575283,22.291307
0,430,23.710695,22.424875
0,431,23.842434,22.55773
0,432,23.983145,22.689873
0,433,24.119633,22.821302
0,434,24.261446,22.952019
0,435,24.415432,23.082022
0,436,24.550999,23.211311
0,437,24.667162,23.33989
0,438,24.777592,23.46775
0,439,24.905704,23.5949
0,440,25.13704,23.721336
0,441,25.467627,23.847061
0,442,25.688442,23.97207
0,443,25.8421,24.096369
0,444,25.944199,24.219955
0,445,26.018055,24.34283
0,446,26.084595,24.464993
0,447,26.150066,24.586447
0,448,26.213959,24.70719
0,449,26.27517,24.827223
0,450,26.33337,24.946548
0,451,26.388685,25.065168
0,452,26.441349,25.183079
0,453,26.491617,25.300285
0,454,26.539812,25.416784
0,455,26.586845,25.532581
0,456,26.63635,25.647676
0,457,26.701733,25.76207
0,458,26.803894,25.875761
0,459,26.900202,25.988754
0,460,26.965761,26.10105
0,461,27.016665,26.212648
0,462,27.066656,26.323551
0,463,27.123053,26.43376
0,464,27.207533,26.543278
0,465,27.321394,26.652103
0,466,27.406227,26.76024
0,467,27.465298,26.86769
0,468,27.518406,26.974453
0,469,27.57192,27.08053
0,470,27.625195,27.185926
0,471,27.67691,27.290642
0,472,27.726484,27.394678
0,473,27.773811,27.498037
0,474,27.818983,27.60072
0,475,27.86225,27.70273
0,476,27.904917,27.80407
0,477,27.954998,27.904737
0,478,28.043125,28.00474
0,479,28.16387,28.104074
0,480,28.251726,28.202747
0,481,28.307604,28.300758
0,482,28.3518,28.398111
