series,index,velocity_pred,velocity_gt
0,0,0.020895913,0.0
0,1,0.3845991,0.0
0,2,0.23487304,0.0
0,3,0.10435216,0.0
0,4,0.104583934,0.0
0,5,0.1136013,0.0
0,6,0.11589271,0.0
0,7,0.1116474,0.0
0,8,0.10452807,0.0
0,9,0.096804634,0.0
0,10,0.08949654,0.0
0,11,0.0829698,0.0
0,12,0.07729982,0.0
0,13,0.072443396,0.0
0,14,0.06831801,0.0
0,15,0.06483239,0.0
0,16,0.061899394,0.0
0,17,0.059441373,0.0
0,18,0.0573906,0.0
0,19,0.055687398,0.0
0,20,0.054281205,0.0
0,21,0.053128988,0.0
0,22,0.05219306,0.0
0,23,0.051441118,0.0
0,24,0.050846145,0.0
0,25,0.050384536,0.0
0,26,0.05003576,0.0
0,27,0.04978238,0.0
0,28,0.049609497,0.0
0,29,0.049504504,0.0
0,30,0.04945591,0.0
0,31,0.049454883,0.0
0,32,0.049492866,0.0
0,33,0.049563274,0.0
0,34,0.04965979,0.0
0,35,0.049777627,0.0
0,36,0.049911976,0.0
0,37,0.0500599,0.0
0,38,0.050217986,0.0
0,39,0.05038318,0.0
0,40,0.05055368,0.0
0,41,0.05072716,0.0
0,42,0.050902545,0.0
0,43,0.051078573,0.0
0,44,0.05125341,0.0
0,45,0.051426873,0.0
0,46,0.05159764,0.0
0,47,0.051765293,0.0
0,48,0.05192949,0.0
0,49,0.05208966,0.0
0,50,0.0522459,0.0
0,51,0.052397385,0.0
0,52,0.052544385,0.0
0,53,0.05268675,0.0
0,54,0.052824467,0.0
0,55,0.052957,0.0
0,56,0.053085253,0.0
0,57,0.05320865,0.0
0,58,0.053327203,0.0
0,59,0.05344139,0.0
0,60,0.05355102,0.0
0,61,0.053655967,0.0
0,62,0.0537567,0.0
0,63,0.05385378,0.0
0,64,0.05394642,0.0
0,65,0.0540352,0.0
0,66,0.054120243,0.0
0,67,0.05420153,0.0
0,68,0.05427921,0.0
0,69,0.0543537,0.0
0,70,0.05442463,0.0
0,71,0.054492906,0.0
0,72,0.05455762,0.0
0,73,0.054619655,0.0
0,74,0.05467896,0.0
0,75,0.054735616,0.0
0,76,0.054789618,0.0
0,77,0.05484119,0.0
0,78,0.054890424,0.0
0,79,0.054937422,0.0
0,80,0.05498241,0.0
0,81,0.05502525,0.0
0,82,0.055066124,0.0
0,83,0.055105016,0.0
0,84,0.055142537,0.0
0,85,0.055177644,0.0
0,86,0.055211976,0.0
0,87,0.055244386,0.0
0,88,0.05527535,0.0
0,89,0.05530484,0.0
0,90,0.055333093,0.0
0,91,0.055360034,0.0
0,92,0.055385754,0.0
0,93,0.05541049,0.0
0,94,0.055433825,0.0
0,95,0.055456683,0.0
0,96,0.05547802,0.0
0,97,0.055498526,0.0
0,98,0.055518284,0.0
0,99,0.055537134,0.0
0,100,0.055554822,0.0
0,101,0.05557233,0.0
0,102,0.055588648,0.0
0,103,0.05560462,0.0
0,104,0.05561976,0.0
0,105,0.055634215,0.0
0,106,0.055648297,0.0
0,107,0.05566156,0.0
0,108,0.055674255,0.0
0,109,0.055686638,0.0
0,110,0.05569853,0.0
0,111,0.055710107,0.0
0,112,0.05572091,0.0
0,113,0.055731684,0.0
0,114,0.055741683,0.0
0,115,0.055751726,0.0
0,116,0.055761322,0.0
0,117,0.055770576,0.0
0,118,0.055779472,0.0
0,119,0.055787757,0.0
0,120,0.055796072,0.0
0,121,0.055804223,0.0
0,122,0.05581209,0.0
0,123,0.05581978,0.0
0,124,0.05582705,0.0
0,125,0.055834368,0.0
0,126,0.055841193,0.0
0,127,0.05584809,0.0
0,128,0.055854633,0.0
0,129,0.055861235,0.0
0,130,0.055867597,0.0
0,131,0.05587381,0.0
0,132,0.055879653,0.0
0,133,0.055885732,0.0
0,134,0.055891484,0.0
0,135,0.055897295,0.0
0,136,0.055903047,0.0
0,137,0.05590868,0.0
0,138,0.055914104,0.0
0,139,0.055919573,0.0
0,140,0.055924848,0.0
0,141,0.055929974,0.0
0,142,0.05593531,0.0
0,143,0.05594018,0.0
0,144,0.055945322,0.0
0,145,0.055950448,0.0
0,146,0.05595532,0.0
0,147,0.055960417,0.0
0,148,0.05596529,0.0
0,149,0.05596991,0.0
0,150,0.055974916,0.0
0,151,0.055979803,0.0
0,152,0.055984765,0.0
0,153,0.055989325,0.0
0,154,0.055994064,0.0
0,155,0.055998817,0.0
0,156,0.05600357,0.0
0,157,0.0560084,0.0
0,158,0.056013107,0.0
0,159,0.056017697,0.0
0,160,0.056022286,0.0
0,161,0.05602698,0.0
0,162,0.05603157,0.0
0,163,0.056036606,0.0
0,164,0.056041136,0.0
0,165,0.056045607,0.0
0,166,0.056050614,0.0
0,167,0.056055084,0.0
0,168,0.056059852,0.0
0,169,0.05606444,0.0
0,170,0.0560693,0.0
0,171,0.05607398,0.0
0,172,0.056078747,0.0
0,173,0.056083366,0.0
0,174,0.056088015,0.0
0,175,0.056092724,0.0
0,176,0.056097656,0.0
0,177,0.05610262,0.0
0,178,0.056107327,0.0
0,179,0.056112126,0.0
0,180,0.056116953,0.0
0,181,0.056121856,0.0
0,182,0.05612658,0.0
0,183,0.056131676,0.0
0,184,0.056136668,0.0
0,185,0.05614133,0.0
0,186,0.0561464,0.0
0,187,0.056151256,0.0
0,188,0.056156382,0.0
0,189,0.05616142,0.0
0,190,0.0561665,0.0
0,191,0.056171417,0.0
0,192,0.05617644,0.0
0,193,0.05618143,0.0
0,194,0.056186453,0.0
0,195,0.05619155,0.0
0,196,0.05619669,0.0
0,197,0.05620183,0.0
0,198,0.056207,0.0
0,199,0.056212053,0.0
0,200,0.056217283,0.0
0,201,0.05622238,0.0
0,202,0.05622749,0.0
0,203,0.05623275,0.0
0,204,0.05623807,0.0
0,205,0.05624327,0.0
0,206,0.05624859,0.0
0,207,0.056253716,0.0
0,208,0.05625896,0.0
0,209,0.0562644,0.0
0,210,0.05626957,0.0
0,211,0.05627513,0.0
0,212,0.056280553,0.0
0,213,0.056285843,0.0
0,214,0.056291103,0.0
0,215,0.056296483,0.0
0,216,0.05630198,0.0
0,217,0.0563076,0.0
0,218,0.05631298,0.0
0,219,0.05631827,0.0
0,220,0.056323826,0.0
0,221,0.05632922,0.0
0,222,0.05633472,0.0
0,223,0.056340486,0.0
0,224,0.056345984,0.0
0,225,0.056351453,0.0
0,226,0.05635707,0.0
0,227,0.056362495,0.0
0,228,0.056368217,0.0
0,229,0.05637376,0.0
0,230,0.056379154,0.0
0,231,0.056384847,0.0
0,232,0.056390643,0.0
0,233,0.05639611,0.0
0,234,0.05640182,0.0
0,235,0.056407556,0.0
0,236,0.056413233,0.0
0,237,0.056418702,0.0
0,238,0.056424394,0.0
0,239,0.05643025,0.0
0,240,0.056435972,0.0
0,241,0.056441665,0.0
0,242,0.0564474,0.0
0,243,0.056453094,0.0
0,244,0.05645892,0.0
0,245,0.056464836,0.0
0,246,0.05647041,0.0
0,247,0.056476206,0.0
0,248,0.056482032,0.0
0,249,0.056487978,0.0
0,250,0.056493655,0.0
0,251,0.056499645,0.0
0,252,0.056505486,0.0
0,253,0.05651118,0.0
0,254,0.05651702,0.0
0,255,0.056522876,0.0
0,256,0.056528628,0.0
0,257,0.05653456,0.0
0,258,0.056540474,0.0
0,259,0.05654651,0.0
0,260,0.056552425,0.0
0,261,0.05655825,0.0
0,262,0.056564346,0.0
0,263,0.056570172,0.0
0,264,0.056576163,0.0
0,265,0.056582227,0.0
0,266,0.056588024,0.0
0,267,0.05659403,0.0
0,268,0.05659999,0.0
0,269,0.056605875,0.0
0,270,0.05661176,0.0
0,271,0.056617722,0.0
0,272,0.05662392,0.0
0,273,0.05662991,0.0
0,274,0.05663593,0.0
0,275,0.056641743,0.0
0,276,0.056647778,0.0
0,277,0.056653693,0.0
0,278,0.056659818,0.0
0,279,0.056665868,0.0
0,280,0.05667205,0.0
0,281,0.056677952,0.0
0,282,0.056683943,0.0
0,283,0.056690097,0.0
0,284,0.056696266,0.0
0,285,0.056702122,0.0
0,286,0.05670826,0.0
0,287,0.056714207,0.0
0,288,0.05672039,0.0
0,289,0.056726456,0.0
0,290,0.05673252,0.0
0,291,0.05673854,0.0
0,292,0.056744635,0.0
0,293,0.056750774,0.0
0,294,0.05675672,0.0
0,295,0.05676277,0.0
0,296,0.05676903,0.0
0,297,0.05677499,0.0
0,298,0.056781083,0.0
0,299,0.05678703,0.0
0,300,0.8273466,0.49667898
0,301,1.7125398,0.99329907
0,302,2.2754803,1.4898016
0,303,2.7708728,1.9861277
0,304,3.491951,2.482219
0,305,4.4846234,2.9780169
0,306,5.4849524,3.4734626
0,307,6.3696995,3.9684982
0,308,7.42734,4.463066
0,309,8.017404,4.9571075
0,310,8.532117,5.450566
0,311,9.032151,5.9433827
0,312,9.445743,6.4355025
0,313,9.838014,6.9268675
0,314,10.2733755,7.417422
0,315,10.97931,7.9071093
0,316,11.747628,8.395874
0,317,12.182223,8.883662
0,318,12.599505,9.370419
0,319,12.9876,9.856088
0,320,13.376981,10.340618
0,321,13.903403,10.823955
0,322,14.562433,11.306046
0,323,15.240332,11.7868395
0,324,15.736997,12.266284
0,325,16.112877,12.7443285
0,326,16.461683,13.220922
0,327,16.846992,13.696016
0,328,17.51703,14.169562
0,329,18.336952,14.64151
0,330,18.887882,15.1118145
0,331,19.393776,15.580427
0,332,19.9921,16.047302
0,333,20.43594,16.512394
0,334,20.765917,16.975658
0,335,21.200033,17.437054
0,336,21.846472,17.896534
0,337,22.429539,18.354057
0,338,22.837637,18.809582
0,339,23.180447,19.263071
0,340,23.600353,19.71448
0,341,24.142721,20.163774
0,342,24.59014,20.610912
0,343,25.029316,21.055859
0,344,25.639492,21.498577
0,345,26.200735,21.939034
0,346,26.627851,22.377192
0,347,27.066763,22.813019
0,348,27.468899,23.24648
0,349,27.7848,23.677547
0,350,28.049568,24.106188
0,351,28.337248,24.532372
0,352,28.763113,24.95607
0,353,29.16877,25.377256
0,354,29.520378,25.7959
0,355,29.924656,26.211979
0,356,30.259596,26.625465
0,357,30.519268,27.036335
0,358,30.766186,27.444565
0,359,31.114258,27.850134
0,360,31.639175,28.253017
0,361,32.067474,28.653196
0,362,32.45796,29.050652
0,363,33.024788,29.445362
0,364,33.525444,29.837315
0,365,33.864746,30.226486
0,366,34.14841,30.612864
0,367,34.511024,30.996431
0,368,35.026257,31.377176
0,369,35.56016,31.755083
0,370,36.05727,32.13014
0,371,36.361977,32.502335
0,372,36.568142,32.871655
0,373,36.752182,33.238094
0,374,36.992046,33.60164
0,375,37.493965,33.962284
0,376,38.116123,34.320023
0,377,38.5192,34.674847
0,378,38.804203,35.026745
0,379,39.020992,35.37572
0,380,39.228085,35.721764
0,381,39.478745,36.064877
0,382,39.72573,36.40505
0,383,39.931858,36.74228
0,384,40.123302,37.076572
0,385,40.38107,37.40792
0,386,40.77062,37.73633
0,387,41.096916,38.061794
0,388,41.442337,38.38432
0,389,41.957783,38.70391
0,390,42.457024,39.02056
0,391,42.922752,39.334282
0,392,43.219982,39.645077
0,393,43.389694,39.952946
0,394,43.52073,40.257896
0,395,43.639153,40.559933
0,396,43.75112,40.859066
0,397,43.8589,41.155296
0,398,43.96744,41.448635
0,399,44.105404,41.73909
0,400,44.390762,42.02667
0,401,44.848392,42.311382
0,402,45.323273,42.593235
0,403,45.880955,42.872242
0,404,46.336147,43.14841
0,405,46.555794,43.421757
0,406,46.699707,43.692284
0,407,46.83097,43.960007
0,408,46.95638,44.22494
0,409,47.076736,44.487095
0,410,47.19315,44.746487
0,411,47.309456,45.00312
0,412,47.438393,45.25702
0,413,47.59722,45.508194
0,414,47.773045,45.756657
0,415,47.975525,46.002422
0,416,48.181526,46.24551
0,417,48.348217,46.48593
0,418,48.490818,46.7237
0,419,48.620567,46.95884
0,420,48.74088,47.191357
0,421,48.853035,47.421276
0,422,48.95815,47.64861
0,423,49.059437,47.873375
0,424,49.175587,48.09559
0,425,49.3962,48.315273
0,426,49.771374,48.532436
0,427,50.031643,48.747105
0,428,50.1775,48.95929
0,429,50.288483,49.169014
0,430,50.401978,49.376297
0,431,50.588802,49.58115
0,432,50.959446,49.7836
0,433,51.315365,49.983658
0,434,51.506123,50.181347
0,435,51.73391,50.376686
0,436,52.077312,50.56969
0,437,52.287437,50.760384
0,438,52.396954,50.948784
0,439,52.48404,51.134907
0,440,52.564857,51.318775
0,441,52.64545,51.50041
0,442,52.745686,51.67983
0,443,52.887115,51.857048
0,444,53.013985,52.03209
0,445,53.108315,52.204975
0,446,53.187096,52.37572
0,447,53.26323,52.544346
0,448,53.36416,52.710876
0,449,53.62757,52.875324
0,450,54.26713,53.037712
0,451,54.85761,53.19806
0,452,55.181973,53.356388
0,453,55.427372,53.512714
0,454,55.68209,53.667057
0,455,55.87414,53.81944
0,456,56.013702,53.96988
0,457,56.12994,54.118393
0,458,56.235126,54.265007
0,459,56.33563,54.409733
0,460,56.452297,54.552597
0,461,56.66935,54.69361
0,462,56.978962,54.8328
0,463,57.16169,54.970184
0,464,57.261265,55.105778
0,465,57.337406,55.2396
0,466,57.40574,55.37167
0,467,57.469646,55.50201
0,468,57.530014,55.63064
0,469,57.58726,55.757572
0,470,57.641693,55.882828
0,471,57.693935,56.006424
0,472,57.746777,56.128384
0,473,57.818638,56.248722
0,474,57.997543,56.36746
0,475,58.30522,56.484608
0,476,58.42474,56.60019
0,477,58.44843,56.714226
0,478,58.474403,56.826725
0,479,58.505283,56.937714
0,480,58.537014,57.047207
0,481,58.56858,57.15522
0,482,58.60275,57.261772
0,483,58.660217,57.36688
0,484,58.8235,57.470554
