series,index,velocity_pred,velocity_gt
0,0,0.12621151,0.0
0,1,0.2993588,0.0
0,2,0.39213267,0.0
0,3,0.241345,0.0
0,4,0.017747693,0.0
0,5,-0.07254675,0.0
0,6,0.03142883,0.0
0,7,0.22774662,0.0
0,8,0.2881042,0.0
0,9,0.15708031,0.0
0,10,0.017238937,0.0
0,11,-0.029529043,0.0
0,12,0.044365663,0.0
0,13,0.16513646,0.0
0,14,0.203761,0.0
0,15,0.13328232,0.0
0,16,0.045642693,0.0
0,17,0.014860348,0.0
0,18,0.060205117,0.0
0,19,0.13442719,0.0
0,20,0.16120666,0.0
0,21,0.12148455,0.0
0,22,0.06593244,0.0
0,23,0.044951387,0.0
0,24,0.07220403,0.0
0,25,0.117889844,0.0
0,26,0.13593052,0.0
0,27,0.1132254,0.0
0,28,0.07833179,0.0
0,29,0.064088024,0.0
0,30,0.08021437,0.0
0,31,0.10836068,0.0
0,32,0.12040801,0.0
0,33,0.10740095,0.0
0,34,0.085630916,0.0
0,35,0.07604182,0.0
0,36,0.0854768,0.0
0,37,0.10283301,0.0
0,38,0.11083032,0.0
0,39,0.10338941,0.0
0,40,0.08987081,0.0
0,41,0.083470896,0.0
0,42,0.08893598,0.0
0,43,0.09963854,0.0
0,44,0.104919314,0.0
0,45,0.1006795,0.0
0,46,0.092313364,0.0
0,47,0.088074364,0.0
0,48,0.091208935,0.0
0,49,0.09780413,0.0
0,50,0.10127409,0.0
0,51,0.09887308,0.0
0,52,0.09370934,0.0
0,53,0.09092007,0.0
0,54,0.09269932,0.0
0,55,0.09675892,0.0
0,56,0.09902866,0.0
0,57,0.09768022,0.0
0,58,0.09450025,0.0
0,59,0.092675254,0.0
0,60,0.09367357,0.0
0,61,0.096168935,0.0
0,62,0.09764732,0.0
0,63,0.096898146,0.0
0,64,0.09494381,0.0
0,65,0.09375562,0.0
0,66,0.094308205,0.0
0,67,0.09583966,0.0
0,68,0.09679881,0.0
0,69,0.09638827,0.0
0,70,0.095189475,0.0
0,71,0.09441927,0.0
0,72,0.09472012,0.0
0,73,0.095658414,0.0
0,74,0.09627842,0.0
0,75,0.096057445,0.0
0,76,0.0953235,0.0
0,77,0.09482618,0.0
0,78,0.09498652,0.0
0,79,0.09556039,0.0
0,80,0.095959805,0.0
0,81,0.09584366,0.0
0,82,0.09539518,0.0
0,83,0.09507521,0.0
0,84,0.09515825,0.0
0,85,0.09550857,0.0
0,86,0.09576505,0.0
0,87,0.09570604,0.0
0,88,0.095432505,0.0
0,89,0.09522727,0.0
0,90,0.09526856,0.0
0,91,0.09548204,0.0
