series,index,velocity_pred,velocity_gt
0,0,0.049965095,0.0
0,1,0.11695057,0.0
0,2,0.17116098,0.0
0,3,0.20638898,0.0
0,4,0.22462747,0.0
0,5,0.23033443,0.0
0,6,0.22796912,0.0
0,7,0.22111034,0.0
0,8,0.21229592,0.0
0,9,0.20315368,0.0
0,10,0.194619,0.0
0,11,0.18714716,0.0
0,12,0.18088661,0.0
0,13,0.17580675,0.0
0,14,0.17178486,0.0
0,15,0.16866152,0.0
0,16,0.16627349,0.0
0,17,0.16447064,0.0
0,18,0.16312373,0.0
0,19,0.16212614,0.0
0,20,0.16139252,0.0
0,21,0.16085629,0.0
0,22,0.16046622,0.0
0,23,0.1601837,0.0
0,24,0.15997973,0.0
0,25,0.15983291,0.0
0,26,0.15972742,0.0
0,27,0.15965185,0.0
0,28,0.15959777,0.0
0,29,0.15955909,0.0
0,30,0.15953152,0.0
0,31,0.15951182,0.0
0,32,0.15949778,0.0
0,33,0.15948778,0.0
0,34,0.15948068,0.0
0,35,0.15947562,0.0
0,36,0.15947205,0.0
0,37,0.15946949,0.0
0,38,0.15946768,0.0
0,39,0.15946637,0.0
0,40,0.15946546,0.0
0,41,0.15946479,0.0
0,42,0.15946431,0.0
0,43,0.15946402,0.0
0,44,0.1594638,0.0
0,45,0.15946363,0.0
0,46,0.15946351,0.0
0,47,0.15946345,0.0
0,48,0.15946338,0.0
0,49,0.15946332,0.0
0,50,0.1594633,0.0
0,51,0.15946329,0.0
0,52,0.15946329,0.0
0,53,0.15946324,0.0
0,54,0.15946324,0.0
0,55,0.15946324,0.0
0,56,0.15946324,0.0
0,57,0.15946324,0.0
0,58,0.15946324,0.0
0,59,0.15946324,0.0
0,60,0.15946324,0.0
0,61,0.15946324,0.0
0,62,0.15946324,0.0
0,63,0.15946324,0.0
0,64,0.15946324,0.0
0,65,0.15946324,0.0
0,66,0.15946324,0.0
0,67,0.15946323,0.0
0,68,0.15946323,0.0
0,69,0.15946323,0.0
0,70,0.15946324,0.0
0,71,0.15946323,0.0
0,72,0.15946323,0.0
0,73,0.15946323,0.0
0,74,0.15946323,0.0
